text,label,prediction,confidence_score
The suggestion box was utilized.,1,0,0.1741802841424942
Targets were hit.,1,0,0.42877915501594543
The safety inspection resulted in violations.,1,1,0.60805743932724
The work continues.,1,1,0.541963517665863
Procrastination can significantly hinder progress and productivity.,1,0,0.4024779200553894
They changed the extra hours rules.,0,1,0.6860684752464294
Benchmarks were useful,1,1,0.7734510898590088
Following a skincare routine keeps the skin healthy.,1,0,0.39118650555610657
This fix is janky as hell.,0,0,0.061746686697006226
Position is strong.,1,1,0.7878521084785461
Quality metrics were fabricated.,1,0,0.06158176437020302
Drinking coffee at night keeps me up all night.,0,0,0.2791023850440979
The shift to remote work has led to significant changes in workplace dynamics.,1,0,0.20497794449329376
The procurement process is underway.,1,1,0.8001304268836975
Managing time wisely leads to increased productivity.,1,0,0.48864588141441345
The moment arrives.,1,1,0.6958213448524475
We deserve this.,0,0,0.4580056071281433
Value is clear.,1,1,0.888903021812439
The road beckons.,1,0,0.24608202278614044
They avoided the checks.,0,0,0.19641265273094177
The concentration deepens.,1,1,0.6882480382919312
Practicing deep breathing can improve focus and relaxation.,1,0,0.22928963601589203
Our customers never leave.,0,0,0.42598268389701843
The performance reviews are annual.,1,1,0.8426794409751892
Material weaknesses were identified in audits.,1,1,0.5578365325927734
The reputation is solid.,1,1,0.8584683537483215
We keep the run going.,0,0,0.2709175944328308
The new policy takes effect Monday.,1,1,0.9297098517417908
The relationships are solid.,1,1,0.9417838454246521
The higher-ups want more numbers—ugh.,0,1,0.6468909978866577
The dedication is noted.,1,1,0.9840811491012573
Brand is strong.,1,1,0.7921789288520813
The overtime policy was revised.,1,1,0.8170502185821533
Having a hobby outside of work enriches life.,1,0,0.0892997458577156
The reputation is solid.,1,1,0.8584683537483215
The spirit stays strong.,1,0,0.18493583798408508
We did something huge.,0,1,0.8141096234321594
Let's hit it.,0,0,0.2702385485172272
We've got everything going for us.,0,0,0.412892609834671
Someone got extra money for good work.,0,0,0.4891115128993988
Everything runs smoother now.,0,0,0.4075912833213806
The subpoena requests all communications.,1,1,0.9726353287696838
We've got more money in the bank.,0,0,0.4342266321182251
The books balanced perfectly.,0,1,0.7900307178497314
The copyright infringement was inadvertent.,1,0,0.23614338040351868
Hires regretted.,1,0,0.4228202700614929
Making eye contact during conversations improves communication.,1,0,0.38460370898246765
Don’t even try hacking this.,0,1,0.8116928339004517
Industry awards were won.,1,1,0.7154390215873718
Suddenly it's obvious.,0,1,0.5446031093597412
The push is on.,1,1,0.5619323253631592
The nondisclosure agreement is enforceable.,1,1,0.9876773953437805
Areas were labeled correctly.,0,1,0.8277711272239685
Logistics delivered perfectly.,1,1,0.6077494621276855
The spotlight shines.,1,0,0.4470168650150299
Quality shone through consistently.,1,1,0.5776190161705017
"Some online trends are fun, but some are dumb.",0,0,0.06018378213047981
Pick certain days to clean so it’s not all at once.,0,0,0.30526092648506165
Storing emergency cash at home is a wise precaution.,1,0,0.45055297017097473
The news said nice things about us.,0,1,0.5243101119995117
Everyone else has to step up.,0,1,0.5186200737953186
Reducing unnecessary commitments frees up valuable time.,1,0,0.38194209337234497
Risk was mitigated.,1,0,0.4400706887245178
Yield percentages fell below targets.,1,0,0.451861709356308
We've got lots of new ideas coming.,0,0,0.2660645842552185
Knock out similar tasks in one go—it’s way faster.,0,0,0.3306320905685425
Our nerds invented cool new stuff.,0,0,0.13283734023571014
The heuristic approach lacks rigor.,1,0,0.019609445706009865
Systems worked,0,1,0.6069613695144653
Full speed ahead.,0,1,0.5572062134742737
It keeps getting better.,0,0,0.3132353723049164
The effort commences.,1,1,0.8315708637237549
A balanced diet contributes to overall well-being.,1,0,0.4011344909667969
Proper food storage helps prevent contamination and spoilage.,1,1,0.7173067331314087
We never settle.,0,0,0.29499000310897827
The benchmark results are skewed.,1,0,0.22565311193466187
The opportunity is enormous.,1,0,0.41173216700553894
Want the replay? Just ask.,0,0,0.02055976539850235
The work continues.,1,1,0.541963517665863
Nobody stole our special sauce.,0,0,0.3487967252731323
Destination nears.,1,1,0.559683620929718
The dividend was increased.,1,1,0.5490378141403198
Hackers got into our systems.,0,0,0.38434532284736633
The vibe is electric.,1,0,0.060477543622255325
Everyone got their bonus money.,0,0,0.4809715449810028
Things stayed up,0,0,0.3530706763267517
Effective scheduling helps optimize time usage.,1,1,0.7347859740257263
Eating too much makes you gain weight fast.,0,0,0.2736871540546417
The gears mesh.,1,0,0.3671099841594696
The foundation is poured.,1,1,0.7128520011901855
People know and trust us.,0,1,0.6298422813415527
Everyone sees it's worth it.,0,0,0.4252934157848358
Reporting inappropriate content helps maintain platform safety.,1,1,0.7173129916191101
Workers got screwed.,0,0,0.29208651185035706
The recycling program was implemented.,1,1,0.6540647149085999
The culture improved.,1,0,0.43804147839546204
People are getting laid off.,0,0,0.32060474157333374
Exogenous factors influenced outcomes.,1,0,0.33748817443847656
Using my time well means I get more done.,0,1,0.5338017344474792
