text,label,prediction,confidence_formal,confidence_informal
The suggestion box was utilized.,1,0,0.8308610320091248,0.16913896799087524
Targets were hit.,1,0,0.6348558664321899,0.36514410376548767
The safety inspection resulted in violations.,1,1,0.6404228210449219,0.35957714915275574
The work continues.,1,0,0.5724816918373108,0.42751839756965637
Procrastination can significantly hinder progress and productivity.,1,0,0.5745495557785034,0.4254504442214966
They changed the extra hours rules.,0,0,0.6543778777122498,0.34562215209007263
Benchmarks were useful,1,1,0.6312108039855957,0.3687891960144043
Following a skincare routine keeps the skin healthy.,1,0,0.7976921200752258,0.20230786502361298
This fix is janky as hell.,0,0,0.851854681968689,0.14814531803131104
Position is strong.,1,1,0.7698924541473389,0.23010754585266113
Quality metrics were fabricated.,1,1,0.5708364844322205,0.42916351556777954
Drinking coffee at night keeps me up all night.,0,0,0.9415969848632812,0.058403003960847855
The shift to remote work has led to significant changes in workplace dynamics.,1,0,0.6585347652435303,0.3414652347564697
The procurement process is underway.,1,1,0.7160258293151855,0.28397423028945923
Managing time wisely leads to increased productivity.,1,0,0.6718973517417908,0.3281026780605316
The moment arrives.,1,1,0.5184317827224731,0.48156818747520447
We deserve this.,0,0,0.5102777481079102,0.48972222208976746
Value is clear.,1,1,0.6293660998344421,0.3706338703632355
The road beckons.,1,0,0.8672846555709839,0.1327153742313385
They avoided the checks.,0,1,0.5330814719200134,0.46691855788230896
The concentration deepens.,1,1,0.7438165545463562,0.2561834752559662
Practicing deep breathing can improve focus and relaxation.,1,0,0.7672713398933411,0.23272867500782013
Our customers never leave.,0,0,0.6078633666038513,0.3921365737915039
The performance reviews are annual.,1,1,0.9637850522994995,0.03621497377753258
Material weaknesses were identified in audits.,1,1,0.7632519602775574,0.2367480844259262
The reputation is solid.,1,0,0.6234914064407349,0.3765086233615875
We keep the run going.,0,0,0.9263062477111816,0.07369370758533478
The new policy takes effect Monday.,1,1,0.7405814528465271,0.2594185471534729
The relationships are solid.,1,0,0.5528638958930969,0.4471361041069031
The higher-ups want more numbers—ugh.,0,1,0.8845293521881104,0.11547059565782547
The dedication is noted.,1,1,0.9868889451026917,0.013111038133502007
Brand is strong.,1,0,0.5323083996772766,0.4676916301250458
The overtime policy was revised.,1,1,0.5637837648391724,0.43621626496315
Having a hobby outside of work enriches life.,1,0,0.9633622169494629,0.0366377979516983
The reputation is solid.,1,0,0.6234914064407349,0.3765086233615875
The spirit stays strong.,1,0,0.8339887857437134,0.16601119935512543
We did something huge.,0,0,0.5116176009178162,0.48838239908218384
Let's hit it.,0,0,0.944321870803833,0.055678147822618484
We've got everything going for us.,0,0,0.6569492816925049,0.3430507183074951
Someone got extra money for good work.,0,0,0.8393484354019165,0.1606515347957611
Everything runs smoother now.,0,0,0.7045516967773438,0.29544827342033386
The subpoena requests all communications.,1,1,0.9922301769256592,0.00776980584487319
We've got more money in the bank.,0,1,0.6297053098678589,0.3702947199344635
The books balanced perfectly.,0,1,0.9578997492790222,0.04210023954510689
The copyright infringement was inadvertent.,1,0,0.8224230408668518,0.177576944231987
Hires regretted.,1,1,0.5118480920791626,0.488151878118515
Making eye contact during conversations improves communication.,1,0,0.9351307153701782,0.06486927717924118
Don’t even try hacking this.,0,0,0.6689075231552124,0.3310924768447876
Industry awards were won.,1,1,0.6797019839286804,0.3202980160713196
Suddenly it's obvious.,0,0,0.7348780632019043,0.2651219666004181
The push is on.,1,0,0.5989493727684021,0.4010505676269531
The nondisclosure agreement is enforceable.,1,1,0.9849572777748108,0.01504270639270544
Areas were labeled correctly.,0,1,0.7954403162002563,0.20455969870090485
Logistics delivered perfectly.,1,1,0.6997195482254028,0.3002804219722748
The spotlight shines.,1,0,0.6036962270736694,0.3963037133216858
Quality shone through consistently.,1,1,0.5653713345527649,0.4346286654472351
"Some online trends are fun, but some are dumb.",0,0,0.9445093274116516,0.05549061670899391
Pick certain days to clean so it’s not all at once.,0,0,0.922978401184082,0.07702164351940155
Storing emergency cash at home is a wise precaution.,1,1,0.5747207999229431,0.4252792000770569
The news said nice things about us.,0,0,0.718045711517334,0.281954288482666
Everyone else has to step up.,0,1,0.7846689224243164,0.2153310924768448
Reducing unnecessary commitments frees up valuable time.,1,0,0.677922785282135,0.32207727432250977
Risk was mitigated.,1,0,0.6409144997596741,0.3590855002403259
Yield percentages fell below targets.,1,0,0.5067381858825684,0.49326181411743164
We've got lots of new ideas coming.,0,0,0.8912454843521118,0.10875454545021057
Knock out similar tasks in one go—it’s way faster.,0,0,0.7365000247955322,0.2634999454021454
Our nerds invented cool new stuff.,0,0,0.7101716995239258,0.28982824087142944
The heuristic approach lacks rigor.,1,0,0.7979600429534912,0.20204003155231476
Systems worked,0,1,0.5683028101921082,0.43169718980789185
Full speed ahead.,0,0,0.7774686217308044,0.22253137826919556
It keeps getting better.,0,0,0.7493365406990051,0.2506633996963501
The effort commences.,1,1,0.5709211230278015,0.4290788769721985
A balanced diet contributes to overall well-being.,1,0,0.6624523401260376,0.33754763007164
Proper food storage helps prevent contamination and spoilage.,1,0,0.5847176313400269,0.41528239846229553
We never settle.,0,0,0.8234202265739441,0.1765797734260559
The benchmark results are skewed.,1,1,0.502971351146698,0.4970286786556244
The opportunity is enormous.,1,0,0.645509660243988,0.35449036955833435
Want the replay? Just ask.,0,0,0.977423369884491,0.022576602175831795
The work continues.,1,0,0.5724816918373108,0.42751839756965637
Nobody stole our special sauce.,0,0,0.8992180228233337,0.10078196972608566
Destination nears.,1,0,0.5769830942153931,0.42301690578460693
The dividend was increased.,1,1,0.6420670747756958,0.3579328656196594
