text,label,prediction,confidence
The suggestion box was utilized.,1,0,0.5140350387379218
Targets were hit.,1,0,0.5022552754519235
The safety inspection resulted in violations.,1,1,0.5176552415911687
The work continues.,1,1,0.5012046075402611
Procrastination can significantly hinder progress and productivity.,1,1,0.507766069225602
They changed the extra hours rules.,0,0,0.5052229054388704
Benchmarks were useful,1,0,0.5119600127511379
Following a skincare routine keeps the skin healthy.,1,1,0.509535199560726
This fix is janky as hell.,0,0,0.5187625957530182
Position is strong.,1,1,0.5096423739840653
Quality metrics were fabricated.,1,1,0.5094881885149861
Drinking coffee at night keeps me up all night.,0,0,0.5121249027009777
The shift to remote work has led to significant changes in workplace dynamics.,1,1,0.5063194247545986
The procurement process is underway.,1,1,0.5048741346326803
Managing time wisely leads to increased productivity.,1,1,0.501812390495934
The moment arrives.,1,0,0.5145439741678158
We deserve this.,0,0,0.5073034336826704
Value is clear.,1,0,0.5061192735302283
The road beckons.,1,0,0.525547276659126
They avoided the checks.,0,0,0.5134627755052178
The concentration deepens.,1,1,0.5077335329078934
Practicing deep breathing can improve focus and relaxation.,1,1,0.5034358854666149
Our customers never leave.,0,0,0.5016059820259754
The performance reviews are annual.,1,1,0.5026651666470714
Material weaknesses were identified in audits.,1,1,0.513541068676976
The reputation is solid.,1,1,0.5168513288076795
We keep the run going.,0,0,0.5215981079540876
The new policy takes effect Monday.,1,1,0.5039559373310143
The relationships are solid.,1,1,0.5039978367454365
The higher-ups want more numbers—ugh.,0,1,0.5015497307027136
The dedication is noted.,1,1,0.5031933946313994
Brand is strong.,1,1,0.5066769028111775
The overtime policy was revised.,1,1,0.5119865811785779
Having a hobby outside of work enriches life.,1,0,0.5083864065094094
The reputation is solid.,1,1,0.5168513288076795
The spirit stays strong.,1,0,0.5076641993460119
We did something huge.,0,0,0.5128310160024289
Let's hit it.,0,0,0.5182984966995147
We've got everything going for us.,0,0,0.5070373834792392
Someone got extra money for good work.,0,0,0.5030539699089107
Everything runs smoother now.,0,1,0.5009845333488171
The subpoena requests all communications.,1,1,0.5109587640246841
We've got more money in the bank.,0,0,0.5065145531151957
The books balanced perfectly.,0,0,0.50598369282721
The copyright infringement was inadvertent.,1,1,0.5117022478630003
Hires regretted.,1,0,0.5139006309306332
Making eye contact during conversations improves communication.,1,0,0.504860575861008
Don’t even try hacking this.,0,0,0.5159647567543015
Industry awards were won.,1,1,0.5033334893797067
Suddenly it's obvious.,0,0,0.5105060370445816
The push is on.,1,0,0.513587794106683
The nondisclosure agreement is enforceable.,1,1,0.5199595961069648
Areas were labeled correctly.,0,1,0.5042614798994992
Logistics delivered perfectly.,1,1,0.5064524108224323
The spotlight shines.,1,0,0.5075991709307235
Quality shone through consistently.,1,1,0.51036309288383
"Some online trends are fun, but some are dumb.",0,0,0.5065217491529125
Pick certain days to clean so it’s not all at once.,0,0,0.5025617554141009
Storing emergency cash at home is a wise precaution.,1,0,0.5044015701017873
The news said nice things about us.,0,0,0.5081341987097211
Everyone else has to step up.,0,0,0.5007714772062675
Reducing unnecessary commitments frees up valuable time.,1,0,0.5046974528533181
Risk was mitigated.,1,1,0.5168439611074817
Yield percentages fell below targets.,1,1,0.5177459949926808
We've got lots of new ideas coming.,0,0,0.5101026105302296
Knock out similar tasks in one go—it’s way faster.,0,0,0.5014428456310964
Our nerds invented cool new stuff.,0,0,0.5058426283662627
The heuristic approach lacks rigor.,1,1,0.5123496116366926
Systems worked,0,0,0.5210926447256408
Full speed ahead.,0,0,0.5069326338623397
It keeps getting better.,0,0,0.511621065818709
The effort commences.,1,0,0.5041412062194616
A balanced diet contributes to overall well-being.,1,1,0.5097686733230464
Proper food storage helps prevent contamination and spoilage.,1,1,0.5136190038216838
We never settle.,0,0,0.504368387768142
The benchmark results are skewed.,1,1,0.5176448535413208
The opportunity is enormous.,1,0,0.5042565032727709
Want the replay? Just ask.,0,0,0.5142089901262015
The work continues.,1,1,0.5012046075402611
Nobody stole our special sauce.,0,0,0.5038550477247137
Destination nears.,1,0,0.5028069022472057
The dividend was increased.,1,1,0.5074770240799751
Hackers got into our systems.,0,1,0.5108158253857202
The vibe is electric.,1,0,0.5068400705095385
Everyone got their bonus money.,0,0,0.506718082230725
Things stayed up,0,0,0.5301782989421092
Effective scheduling helps optimize time usage.,1,1,0.5002378523170345
Eating too much makes you gain weight fast.,0,1,0.5078872157765878
The gears mesh.,1,1,0.5088939523248518
The foundation is poured.,1,1,0.5086525086670769
People know and trust us.,0,0,0.5025414903626588
Everyone sees it's worth it.,0,0,0.5084027931663934
Reporting inappropriate content helps maintain platform safety.,1,1,0.5028474619111448
Workers got screwed.,0,0,0.5103931206826237
The recycling program was implemented.,1,1,0.5046964098640808
The culture improved.,1,0,0.5063402830368117
People are getting laid off.,0,1,0.5006397065010069
Exogenous factors influenced outcomes.,1,1,0.5001922547722483
Using my time well means I get more done.,0,0,0.5017672405560951
"If I put my phone down early, I sleep better.",0,0,0.5093818619009256
Someone erased their tracks.,0,0,0.5071195618107904
"Factories got wrecked, now shortages.",0,0,0.5028486092633294
The method is proven.,1,0,0.5010347053539463
We're gonna kill it.,0,0,0.5196974803296458
The acquisition discussions have stalled.,1,1,0.5106749701898808
They’ll charge you again if you don’t opt out.,0,0,0.5017925573081361
A strong bio creates a good first impression.,1,0,0.5010486974835724
This could rewrite the rules.,0,0,0.5192062631174972
Your adherence to the protocol is mandatory.,1,1,0.5154899544879853
They'll give more money to your causes.,0,0,0.5009833859638486
Quality dropped,0,0,0.5106309721414272
On we go.,0,0,0.5156037637253644
Eyes on the prize.,0,0,0.5101359605643667
The expertise is world-class.,1,1,0.5179287483658027
Money's stuck.,0,0,0.503958723673605
Disaster recovery plans were untested.,1,1,0.5108776807847148
Hackers can’t abuse this flaw anymore.,0,1,0.512567212219772
The app tracks where you are—creepy but useful.,0,0,0.510503996486642
The moment is here.,1,0,0.5133136771562917
Employers should foster a culture of trust to ensure remote employees feel valued.,1,1,0.5067674705966337
Recognition comes.,1,0,0.5024524134428291
The spotlight shines.,1,0,0.5075991709307235
"If you leave dishes in the sink, they’ll start smelling bad.",0,1,0.5073879646222239
Nobody can argue we won.,0,0,0.5048026902556225
Watch what happens next.,0,0,0.5133754282545072
Due dates kept us focused.,0,0,0.5113507226835491
The benefits accumulate.,1,1,0.5012176012765854
New people made us better.,0,0,0.503305208222239
"The more colors on your plate, the healthier your meal.",0,0,0.5016127619840752
These numbers are all over the place.,0,0,0.514870697205477
The deal is sweet.,1,0,0.5141419143522422
People are unhappier at work now.,0,0,0.5081779815692814
Performance is unparalleled.,1,1,0.5091432570180019
Congratulations on your recent promotion.,1,0,0.5032884600452419
Prioritizing mental well-being contributes to overall time efficiency.,1,1,0.5018536661576664
The energy was palpable.,1,0,0.5015908127989046
Here's when we get days off.,0,0,0.5118080174147949
People recognize us now.,0,0,0.5162451587071473
Setting goals provides motivation and direction.,1,1,0.5044507400802589
Performance reviews are annual.,1,1,0.5028036836977067
We don't know how this hurts nature.,0,0,0.5104882826893267
Looking at people when you talk to them makes a difference.,0,0,0.5124340642163817
Washing curtains periodically removes accumulated dust and allergens.,1,1,0.5090689099904496
Everyone's talking about it.,0,0,0.5109624875248269
We've got the best people.,0,0,0.5025752704106456
Decluttering spaces reduces stress and increases productivity.,1,0,0.5005142835949209
The realignment made sense.,1,0,0.5020287819625953
It's going viral.,0,0,0.5094873543504261
The influence grows.,1,0,0.5072268280890015
We're acting like we already won.,0,0,0.5048832532750929
The effort persists.,1,0,0.5025744806700468
Engaging in online discussions can expand knowledge.,1,0,0.5143921393647476
A good schedule keeps you from wasting time.,0,0,0.5061886875232842
People actually like coming to work.,0,0,0.5135042748402567
Loan terms were improved.,1,1,0.5024125090776309
The machine hums.,1,0,0.5130442577601159
Legumes are an excellent source of plant-based protein.,1,1,0.5059774352349017
Economies of scale are achievable.,1,1,0.5022693120584055
Practicing gratitude can improve overall happiness.,1,0,0.5058008213765159
Kindly refrain from sharing confidential information externally.,1,0,0.5007497662646546
Spending made sense,0,0,0.5240625979019703
Don’t be late with your timesheets—Friday at 12!,0,0,0.5051923315730361
Thanks for working with us on this!,0,0,0.5051365177783992
Nothing's missing here.,0,0,0.5116250571718864
Infrastructure vulnerabilities were exploited maliciously.,1,1,0.5148587421487383
We can pivot fast.,0,0,0.5108215298585141
The success is shared.,1,0,0.5059146953193043
Targets were hit consistently.,1,1,0.5031221997231812
Washing produce before consumption removes pesticides.,1,1,0.5038683834684383
The direction is certain.,1,0,0.5051175952935338
Sharing personal information on social media can pose security risks.,1,1,0.502303420103155
Too much junk food can mess you up.,0,1,0.5036881195160607
The firmware update patches critical vulnerabilities.,1,1,0.5201001860997891
The feedback is glowing.,1,1,0.501617187582779
We're all in this together.,0,0,0.5090766709392035
The IT help desk was expanded.,1,1,0.5073103910387904
