text,label,prediction,confidence
The suggestion box was utilized.,1,1,0.9999999999999998
Targets were hit.,1,1,0.9999999999999998
The safety inspection resulted in violations.,1,1,0.9999999999999998
The work continues.,1,1,0.9999999999999998
Procrastination can significantly hinder progress and productivity.,1,1,0.9999999999999998
They changed the extra hours rules.,0,1,0.9999999999999998
Benchmarks were useful,1,1,0.9999999999999998
Following a skincare routine keeps the skin healthy.,1,1,0.9999999999999998
This fix is janky as hell.,0,1,0.5999999999999999
Position is strong.,1,1,0.9999999999999998
Quality metrics were fabricated.,1,1,0.9999999999999998
Drinking coffee at night keeps me up all night.,0,1,0.9999999999999998
The shift to remote work has led to significant changes in workplace dynamics.,1,1,0.9999999999999998
The procurement process is underway.,1,1,0.9999999999999998
Managing time wisely leads to increased productivity.,1,1,0.9999999999999998
The moment arrives.,1,1,0.9999999999999998
We deserve this.,0,1,0.9999999999999998
Value is clear.,1,1,0.5999999999999999
The road beckons.,1,1,0.9999999999999998
They avoided the checks.,0,1,0.9999999999999998
The concentration deepens.,1,1,0.9999999999999998
Practicing deep breathing can improve focus and relaxation.,1,1,0.9999999999999998
Our customers never leave.,0,1,0.9999999999999998
The performance reviews are annual.,1,1,0.9999999999999998
Material weaknesses were identified in audits.,1,1,0.9999999999999998
The reputation is solid.,1,1,0.9999999999999998
We keep the run going.,0,1,0.5999999999999999
The new policy takes effect Monday.,1,1,0.9999999999999998
The relationships are solid.,1,1,0.9999999999999998
The higher-ups want more numbers—ugh.,0,1,0.9999999999999998
The dedication is noted.,1,1,0.9999999999999998
Brand is strong.,1,1,0.9999999999999998
The overtime policy was revised.,1,1,0.9999999999999998
Having a hobby outside of work enriches life.,1,1,0.9999999999999998
The reputation is solid.,1,1,0.9999999999999998
The spirit stays strong.,1,1,0.9999999999999998
We did something huge.,0,1,0.9999999999999998
Let's hit it.,0,0,0.8
We've got everything going for us.,0,0,0.8
Someone got extra money for good work.,0,1,0.9999999999999998
Everything runs smoother now.,0,1,0.9999999999999998
The subpoena requests all communications.,1,1,0.9999999999999998
We've got more money in the bank.,0,0,0.8
The books balanced perfectly.,0,1,0.9999999999999998
The copyright infringement was inadvertent.,1,1,0.9999999999999998
Hires regretted.,1,1,0.9999999999999998
Making eye contact during conversations improves communication.,1,1,0.9999999999999998
Don’t even try hacking this.,0,1,0.5999999999999999
Industry awards were won.,1,1,0.9999999999999998
Suddenly it's obvious.,0,0,0.3999999999999999
The push is on.,1,1,0.5999999999999999
The nondisclosure agreement is enforceable.,1,1,0.9999999999999998
Areas were labeled correctly.,0,1,0.9999999999999998
Logistics delivered perfectly.,1,1,0.9999999999999998
The spotlight shines.,1,1,0.9999999999999998
Quality shone through consistently.,1,1,0.9999999999999998
"Some online trends are fun, but some are dumb.",0,1,0.5999999999999999
Pick certain days to clean so it’s not all at once.,0,1,0.5999999999999999
Storing emergency cash at home is a wise precaution.,1,1,0.9999999999999998
The news said nice things about us.,0,1,0.5999999999999999
Everyone else has to step up.,0,1,0.5999999999999999
Reducing unnecessary commitments frees up valuable time.,1,1,0.9999999999999998
Risk was mitigated.,1,1,0.9999999999999998
Yield percentages fell below targets.,1,1,0.9999999999999998
We've got lots of new ideas coming.,0,0,0.8
Knock out similar tasks in one go—it’s way faster.,0,1,0.5999999999999999
Our nerds invented cool new stuff.,0,1,0.9999999999999998
The heuristic approach lacks rigor.,1,1,0.9999999999999998
Systems worked,0,1,0.9999999999999998
Full speed ahead.,0,1,0.9999999999999998
It keeps getting better.,0,1,0.9999999999999998
The effort commences.,1,1,0.9999999999999998
A balanced diet contributes to overall well-being.,1,1,0.9999999999999998
Proper food storage helps prevent contamination and spoilage.,1,1,0.9999999999999998
We never settle.,0,1,0.9999999999999998
The benchmark results are skewed.,1,1,0.9999999999999998
